Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
16.35,Low Fat,0.08339896233333333,Fruits and Vegetables,196.3426,OUT018,Medium,Tier 3,Supermarket Type2,4,1384.1982
6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,Unknown,Tier 3,Grocery Store,15,427.4436
15.1,Low Fat,0.052329172,Meat,243.1512,OUT035,Small,Tier 2,Supermarket Type1,9,4604.6728
7.405,Low Fat,0.159165324,Dairy,207.1296,OUT035,Small,Tier 2,Supermarket Type1,9,3739.1328
16.35,Non-Edible,0.091074449,Household,196.811,OUT017,Unknown,Tier 2,Supermarket Type1,6,3338.987
14.1,Low Fat,0.220225608,Fruits and Vegetables,85.6198,OUT019,Small,Tier 1,Grocery Store,28,87.2198
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,OUT045,Unknown,Tier 2,Supermarket Type1,11,5683.2688
15.1,Regular,0.185008985,Fruits and Vegetables,42.3796,OUT019,Small,Tier 1,Grocery Store,28,123.8388
17.75,Low Fat,0.034823127,Dairy,248.675,OUT045,Unknown,Tier 2,Supermarket Type1,11,4993.5
15.1,Non-Edible,0.055829496,Household,140.2496,OUT035,Small,Tier 2,Supermarket Type1,9,2681.8424
15.199999999999998,Non-Edible,0.096592065,Health and Hygiene,117.4492,OUT027,Medium,Tier 3,Supermarket Type3,28,1621.8888
18.2,Non-Edible,0.058707159,Household,220.5456,OUT018,Medium,Tier 3,Supermarket Type2,4,3094.6384
9.695,Low Fat,0.049498821,Snack Foods,158.792,OUT010,Unknown,Tier 3,Grocery Store,15,319.584
7.05,Low Fat,0.08509812,Snack Foods,108.2912,OUT049,Medium,Tier 1,Supermarket Type1,14,2293.0152
14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,Unknown,Tier 2,Supermarket Type1,11,1845.5976
17.7,Low Fat,0.011636708,Frozen Foods,94.541,OUT045,Unknown,Tier 2,Supermarket Type1,11,1061.951
20.2,Non-Edible,0.011820087,Household,151.634,OUT046,Small,Tier 1,Supermarket Type1,16,1990.742
6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,OUT013,High,Tier 3,Supermarket Type1,26,521.9872
18.85,Low Fat,0.142443405,Canned,170.4132,OUT017,Unknown,Tier 2,Supermarket Type1,6,4396.9432
6.365,Low Fat,0.007342171,Frozen Foods,59.9536,OUT013,High,Tier 3,Supermarket Type1,26,980.0576
19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,OUT013,High,Tier 3,Supermarket Type1,26,5487.5236
13.15,Low Fat,0.020833091,Breads,86.5566,OUT017,Unknown,Tier 2,Supermarket Type1,6,1860.2452
12.5,Non-Edible,0.006765149,Household,41.7112,OUT046,Small,Tier 1,Supermarket Type1,16,383.5008
11.0,Low Fat,0.008997141,Meat,119.9756,OUT017,Unknown,Tier 2,Supermarket Type1,6,1938.8096
18.7,Regular,0.091560606,Meat,182.3292,OUT035,Small,Tier 2,Supermarket Type1,9,3831.0132
9.6,Regular,0.014200671,Snack Foods,187.1872,OUT013,High,Tier 3,Supermarket Type1,26,3214.4824
11.8,Regular,0.093655728,Snack Foods,127.1704,OUT046,Small,Tier 1,Supermarket Type1,16,3004.0896
7.02,Low Fat,0.08990957457142858,Fruits and Vegetables,148.1734,OUT018,Medium,Tier 3,Supermarket Type2,4,890.8404
14.5,Regular,0.041214746,Canned,42.0454,OUT013,High,Tier 3,Supermarket Type1,26,629.181
9.8,Regular,0.14118383,Baking Goods,50.5008,OUT018,Medium,Tier 3,Supermarket Type2,4,253.004
7.905,Low Fat,0.055098434,Frozen Foods,109.2254,OUT045,Unknown,Tier 2,Supermarket Type1,11,976.7286
